y_true,y_pred,residuals
0.6951597709873536,0.8038620553464194,-0.10870228435906581
0.9999990810292038,0.8038620553464194,0.19613702568278435
0.998127222522772,0.8038620553464194,0.19426516717635256
0.225857366840776,0.8038620553464194,-0.5780046885056433
0.9914729922840736,0.8038620553464194,0.18761093693765418
0.9827349418619776,0.8038620553464194,0.17887288651555822
0.9999935288231786,0.8038620553464194,0.1961314734767592
0.965943252972012,0.8038620553464194,0.1620811976255926
0.5892800852984638,0.8038620553464194,-0.21458197004795565
0.9996080051811388,0.8038620553464194,0.19574594983471938
0.3627577999736363,0.8038620553464194,-0.44110425537278314
0.2178061400596433,0.8038620553464194,-0.5860559152867761
0.992313841886546,0.8038620553464194,0.18845178654012662
0.9447803970572142,0.8038620553464194,0.14091834171079476
0.9789184623984718,0.8038620553464194,0.1750564070520524
0.6740570651379837,0.8038620553464194,-0.12980499020843572
0.9999999999988972,0.8038620553464194,0.1961379446524778
0.9816198845922436,0.8038620553464194,0.17775782924582417
0.5276468093547491,0.8038620553464194,-0.27621524599167036
0.9999998503597388,0.8038620553464194,0.1961377950133194
0.9992514792038408,0.8038620553464194,0.19538942385742142
0.9641045166076913,0.8038620553464194,0.16024246126127184
0.6192805029012358,0.8038620553464194,-0.1845815524451836
0.8280230222279445,0.8038620553464194,0.024160966881525137
0.999267390105563,0.8038620553464194,0.19540533475914357
0.9983699756522147,0.8038620553464194,0.19450792030579533
0.0460189074195621,0.8038620553464194,-0.7578431479268574
0.7855626312484818,0.8038620553464194,-0.01829942409793761
0.977436912872981,0.8038620553464194,0.17357485752656154
0.9362709300104451,0.8038620553464194,0.13240887466402573
0.2720524402073757,0.8038620553464194,-0.5318096151390437
0.9876713557249348,0.8038620553464194,0.1838093003785154
0.4457189050894577,0.8038620553464194,-0.3581431502569617
0.9950028772673116,0.8038620553464194,0.1911408219208922
0.6707647608018307,0.8038620553464194,-0.13309729454458874
0.9517714088463154,0.8038620553464194,0.14790935349989598
0.8315931591225598,0.8038620553464194,0.02773110377614041
0.7733396554856592,0.8038620553464194,-0.03052239986076022
0.9980061319982796,0.8038620553464194,0.19414407665186018
0.9999778459523216,0.8038620553464194,0.19611579060590223
0.5364428563398669,0.8038620553464194,-0.26741919900655253
0.9822361940114668,0.8038620553464194,0.17837413866504737
0.9977143416304428,0.8038620553464194,0.1938522862840234
0.8259567660465235,0.8038620553464194,0.022094710700104048
0.776261949138124,0.8038620553464194,-0.02760010620829545
0.999999972709782,0.8038620553464194,0.1961379173633626
0.6567542210626925,0.8038620553464194,-0.14710783428372687
0.139333391152285,0.8038620553464194,-0.6645286641941344
0.1779202574715626,0.8038620553464194,-0.6259417978748568
0.9028917696172803,0.8038620553464194,0.09902971427086094
0.4708514469776528,0.8038620553464194,-0.3330106083687666
0.955814349130601,0.8038620553464194,0.15195229378418162
0.8351374913843269,0.8038620553464194,0.0312754360379075
0.4817219919534842,0.8038620553464194,-0.3221400633929352
0.9348022352622912,0.8038620553464194,0.1309401799158718
0.9999786850712192,0.8038620553464194,0.19611662972479982
0.9997631778675916,0.8038620553464194,0.1959011225211722
0.9999985001321112,0.8038620553464194,0.1961364447856918
0.9994250777779696,0.8038620553464194,0.19556302243155022
0.5556425910571435,0.8038620553464194,-0.24821946428927588
0.6959078555703095,0.8038620553464194,-0.10795419977610987
0.5380501766744697,0.8038620553464194,-0.26581187867194966
0.0464602777029123,0.8038620553464194,-0.7574017776435071
0.9986904226362296,0.8038620553464194,0.19482836728981023
0.917789657905592,0.8038620553464194,0.11392760255917256
0.8880716686422149,0.8038620553464194,0.08420961329579546
0.9260280549286836,0.8038620553464194,0.12216599958226415
0.9857716251336754,0.8038620553464194,0.18190956978725603
0.9556921946059116,0.8038620553464194,0.15183013925949218
0.9800407365945496,0.8038620553464194,0.1761786812481302
0.2575276229446722,0.8038620553464194,-0.5463344324017472
0.6393605929675618,0.8038620553464194,-0.16450146237885765
0.8889963038100788,0.8038620553464194,0.08513424846365936
0.2227790546093717,0.8038620553464194,-0.5810830007370478
0.9999982122879162,0.8038620553464194,0.19613615694149678
0.9542146888295304,0.8038620553464194,0.150352633483111
0.981654882182726,0.8038620553464194,0.1777928268363066
0.996027462915276,0.8038620553464194,0.19216540756885658
0.0049387282751386,0.8038620553464194,-0.7989233270712808
0.9794538889144812,0.8038620553464194,0.17559183356806174
0.9999999831599232,0.8038620553464194,0.1961379278135038
0.5312015382614671,0.8038620553464194,-0.2726605170849523
0.8661607569515123,0.8038620553464194,0.06229870160509288
0.9999741994051476,0.8038620553464194,0.19611214405872823
0.9847702525059236,0.8038620553464194,0.18090819715950424
0.9995089843058044,0.8038620553464194,0.19564692895938496
0.9752427974050067,0.8038620553464194,0.17138074205858733
0.9937477095769616,0.8038620553464194,0.18988565423054216
0.9296020146741296,0.8038620553464194,0.1257399593277102
0.9999962853137584,0.8038620553464194,0.19613422996733898
0.9172912329547998,0.8038620553464194,0.11342917760838034
0.995942824942677,0.8038620553464194,0.19208076959625764
0.3828085791869268,0.8038620553464194,-0.4210534761594926
0.9975506465307652,0.8038620553464194,0.19368859118434578
0.9679063181793022,0.8038620553464194,0.16404426283288276
0.526830378023944,0.8038620553464194,-0.27703167732247547
0.5995311624717529,0.8038620553464194,-0.20433089287466655
0.1842228937385515,0.8038620553464194,-0.6196391616078679
0.4523920960885061,0.8038620553464194,-0.3514699592579133
0.4124803921322122,0.8038620553464194,-0.3913816632142072
0.9999260372135562,0.8038620553464194,0.1960639818671368
0.0815222914310803,0.8038620553464194,-0.7223397639153392
0.996512897258364,0.8038620553464194,0.1926508419119446
0.5852237518667736,0.8038620553464194,-0.21863830347964586
0.9070825908029354,0.8038620553464194,0.103220535456516
0.8362268346762013,0.8038620553464194,0.03236477932978188
0.0565389131146413,0.8038620553464194,-0.7473231422317781
0.9369304240302756,0.8038620553464194,0.1330683686838562
0.3117437009716066,0.8038620553464194,-0.4921183543748128
0.5295428614925306,0.8038620553464194,-0.2743191938538888
0.415583335170093,0.8038620553464194,-0.3882787201763264
0.9999999998782844,0.8038620553464194,0.19613794453186495
0.9956090783907454,0.8038620553464194,0.191747023044326
0.998489600152948,0.8038620553464194,0.19462754480652855
0.9750118467267488,0.8038620553464194,0.17114979138032937
0.904340746011701,0.8038620553464194,0.10047869066528159
0.9980941849502506,0.8038620553464194,0.19423212960383118
0.0169527539033119,0.8038620553464194,-0.7869093014431076
0.8736119975519303,0.8038620553464194,0.0697499422055109
0.9561184095561834,0.8038620553464194,0.15225635420976402
0.9077129512131769,0.8038620553464194,0.10385089586675744
0.4005899849654786,0.8038620553464194,-0.4032720703809408
0.9708156161115836,0.8038620553464194,0.1669535607651642
0.1005751166793216,0.8038620553464194,-0.7032869386670978
0.9936155381197916,0.8038620553464194,0.18975348277337223
0.2717511228442965,0.8038620553464194,-0.5321109325021229
0.988300448816752,0.8038620553464194,0.18443839347033264
0.9997133520009596,0.8038620553464194,0.19585129665454015
0.4717591508987547,0.8038620553464194,-0.3321029044476647
0.5566027942811218,0.8038620553464194,-0.2472592610652976
0.9994566755086328,0.8038620553464194,0.1955946201622134
0.9838961944802264,0.8038620553464194,0.18003413913380695
0.8213343364261981,0.8038620553464194,0.017472281079778718
0.8751195778434671,0.8038620553464194,0.07125752249704764
0.9999698942579072,0.8038620553464194,0.19610783891148775
0.9969292810888636,0.8038620553464194,0.19306722574244417
0.999999807290608,0.8038620553464194,0.1961377519441886
0.8290751645795925,0.8038620553464194,0.025213109233173103
0.99898299206841,0.8038620553464194,0.1951209367219906
0.3987156374978419,0.8038620553464194,-0.4051464178485775
0.9996393916522932,0.8038620553464194,0.1957773363058738
0.9967107526122444,0.8038620553464194,0.192848697265825
0.997653729135849,0.8038620553464194,0.19379167378942963
0.7035350837934893,0.8038620553464194,-0.10032697155293013
0.992515136450126,0.8038620553464194,0.1886530811037066
0.8721308877702869,0.8038620553464194,0.0682688324238675
0.938522128802474,0.8038620553464194,0.13466007345605457
0.9713992719476696,0.8038620553464194,0.1675372166012502
0.9999999988608193,0.8038620553464194,0.19613794351439984
0.990895636884322,0.8038620553464194,0.18703358153790262
0.0296247846705076,0.8038620553464194,-0.7742372706759119
0.9859332101276868,0.8038620553464194,0.18207115478126734
0.492357207668783,0.8038620553464194,-0.3115048476776364
0.2018140362290191,0.8038620553464194,-0.6020480191174002
0.7664526523743129,0.8038620553464194,-0.03740940297210649
0.9998215197009396,0.8038620553464194,0.19595946435452016
0.9999907335923052,0.8038620553464194,0.19612867824588576
0.9999999869520532,0.8038620553464194,0.19613793160563375
0.9896317690212992,0.8038620553464194,0.18576971367487982
0.6875817675619067,0.8038620553464194,-0.11628028778451271
0.9302340572377568,0.8038620553464194,0.12637200189133735
0.931407228789055,0.8038620553464194,0.1275451734426356
0.976074788502204,0.8038620553464194,0.17221273315578456
0.8660720722726676,0.8038620553464194,0.06221001692624817
0.9996546001356716,0.8038620553464194,0.19579254478925223
0.8816781704090941,0.8038620553464194,0.07781611506267472
0.8457705541126194,0.8038620553464194,0.04190849876619995
0.892863899072956,0.8038620553464194,0.08900184372653663
0.781066942200132,0.8038620553464194,-0.02279511314628746
0.996698441575887,0.8038620553464194,0.19283638622946764
0.7393237945694887,0.8038620553464194,-0.0645382607769307
0.816622314258705,0.8038620553464194,0.012760258912285605
0.8227613838203708,0.8038620553464194,0.01889932847395137
0.8283263253157356,0.8038620553464194,0.024464269969316166
0.9864568043684973,0.8038620553464194,0.18259474902207784
0.9993221671648548,0.8038620553464194,0.19546011181843537
0.9982464598915636,0.8038620553464194,0.19438440454514416
0.9951193196307676,0.8038620553464194,0.1912572642843482
0.6189256307637848,0.8038620553464194,-0.1849364245826346
0.8201622566316813,0.8038620553464194,0.016300201285261884
0.9902652594610352,0.8038620553464194,0.18640320411461575
0.3041882742716689,0.8038620553464194,-0.4996737810747505
0.7235301201943588,0.8038620553464194,-0.08033193515206061
0.9999999597465836,0.8038620553464194,0.1961379044001642
0.9998523481610162,0.8038620553464194,0.1959902928145968
0.9999993573671484,0.8038620553464194,0.196137302020729
0.6768232144259407,0.8038620553464194,-0.12703884092047868
0.5930714015187095,0.8038620553464194,-0.2107906538277099
0.9999968753975202,0.8038620553464194,0.19613482005110083
0.9236753161854084,0.8038620553464194,0.11981326083898902
0.4025134502879819,0.8038620553464194,-0.4013486050584375
0.8873188603356793,0.8038620553464194,0.08345680498925989
0.8987778833008541,0.8038620553464194,0.09491582795443465
0.985830691647726,0.8038620553464194,0.18196863630130655
0.0914419637255099,0.8038620553464194,-0.7124200916209095
0.999993172127992,0.8038620553464194,0.19613111678157258
0.9447651750060873,0.8038620553464194,0.14090311965966784
0.997979654053351,0.8038620553464194,0.19411759870693157
0.1293818632137121,0.8038620553464194,-0.6744801921327073
0.9999579133736896,0.8038620553464194,0.19609585802727014
0.8285302951040078,0.8038620553464194,0.02466823975758836
0.6398974464215715,0.8038620553464194,-0.16396460892484788
0.136439695302921,0.8038620553464194,-0.6674223600434984
0.9195250364739228,0.8038620553464194,0.1156629811275034
0.9999796065085828,0.8038620553464194,0.19611755116216334
0.98531051431022,0.8038620553464194,0.18144845896380057
0.99451016908542,0.8038620553464194,0.1906481137390006
0.9968518651419386,0.8038620553464194,0.19298980979551916
0.4702182336588849,0.8038620553464194,-0.33364382168753454
0.4119004832316663,0.8038620553464194,-0.39196157211475313
0.5060909329879223,0.8038620553464194,-0.2977711223584971
0.9999542482367122,0.8038620553464194,0.19609219289029278
0.6386525878592749,0.8038620553464194,-0.1652094674871445
0.999999999729558,0.8038620553464194,0.19613794438313858
0.3156907650876234,0.8038620553464194,-0.488171290258796
0.8220770160724712,0.8038620553464194,0.018214960726051777
0.9876741688675345,0.8038620553464194,0.18381211352111504
0.9990939269444632,0.8038620553464194,0.19523187159804378
0.9672864213417284,0.8038620553464194,0.16342436599530896
0.9980026902158836,0.8038620553464194,0.1941406348694642
0.9988137503025208,0.8038620553464194,0.19495169495610143
0.4291986054159064,0.8038620553464194,-0.37466344993051304
0.968114994589313,0.8038620553464194,0.16425293924289364
0.2671070828132703,0.8038620553464194,-0.5367549725331491
0.9999676755025256,0.8038620553464194,0.19610562015610622
0.9999999999985184,0.8038620553464194,0.196137944652099
0.6465560503467903,0.8038620553464194,-0.1573060049996291
0.1685264255707823,0.8038620553464194,-0.6353356297756372
0.969920664415003,0.8038620553464194,0.1660586090685836
0.9286720523697284,0.8038620553464194,0.12480999702330897
0.3728950933847152,0.8038620553464194,-0.4309669619617042
0.9840942415713791,0.8038620553464194,0.18023218622495973
0.9999867495580316,0.8038620553464194,0.19612469421161216
0.9776801185003255,0.8038620553464194,0.17381806315390613
0.5146734936181775,0.8038620553464194,-0.2891885617282419
0.9667387056881,0.8038620553464194,0.16287665034168064
0.9994839278222,0.8038620553464194,0.19562187247578056
0.9971214833514134,0.8038620553464194,0.19325942800499396
0.8396772716982991,0.8038620553464194,0.035815216351879675
0.9999995986607716,0.8038620553464194,0.19613754331435218
0.7583056222276816,0.8038620553464194,-0.045556433118737805
0.9028290046278395,0.8038620553464194,0.09896694928142014
0.9981652442379452,0.8038620553464194,0.19430318889152576
0.9999991197993436,0.8038620553464194,0.19613706445292423
0.5360327112413588,0.8038620553464194,-0.26782934410506065
0.7381825022446972,0.8038620553464194,-0.06567955310172224
0.9461930493833018,0.8038620553464194,0.14233099403688243
0.9166758001632596,0.8038620553464194,0.11281374481684014
0.9999997192166152,0.8038620553464194,0.19613766387019582
0.9999999999983856,0.8038620553464194,0.1961379446519662
0.696917158237461,0.8038620553464194,-0.10694489710895838
0.9999994509468482,0.8038620553464194,0.19613739560042875
0.99999820081873,0.8038620553464194,0.19613614547231062
0.999898215036275,0.8038620553464194,0.19603615968985555
0.9835958744294268,0.8038620553464194,0.17973381908300734
0.9994017284409198,0.8038620553464194,0.19553967309450038
0.9864478611100176,0.8038620553464194,0.18258580576359817
0.1232408233146647,0.8038620553464194,-0.6806212320317547
0.7318958839916242,0.8038620553464194,-0.07196617135479522
0.1117610537815234,0.8038620553464194,-0.6921010015648961
0.5072739451963713,0.8038620553464194,-0.29658811015004816
0.9926977042796769,0.8038620553464194,0.18883564893325744
0.805492122720475,0.8038620553464194,0.0016300673740555771
0.9995776282724188,0.8038620553464194,0.1957155729259994
