y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.9972990245463306,0.8054111762227699,High Risk,High Risk
0.9992212837113956,0.8149091496627476,High Risk,High Risk
0.2771470290833951,0.7981256475645397,Low Risk,High Risk
0.999948012904168,0.8018780173739168,High Risk,High Risk
0.9285919925289364,0.8044225767347082,High Risk,High Risk
0.8658294234360239,0.8021418917386869,High Risk,High Risk
0.7480122089827371,0.8040456366549174,High Risk,High Risk
0.9999395801379364,0.7995315939923224,High Risk,High Risk
0.8863112322415114,0.796600267523458,High Risk,High Risk
0.2615386955807722,0.787601720996911,Low Risk,High Risk
0.9210395744986124,0.8061117452771881,High Risk,High Risk
0.9998489665534368,0.8054468614877165,High Risk,High Risk
0.9790795663173966,0.7855383498515961,High Risk,High Risk
0.99999999841565,0.7933593405790855,High Risk,High Risk
0.7581061537092096,0.8097526243611263,High Risk,High Risk
0.9987637847911168,0.798140132142616,High Risk,High Risk
0.266900803406363,0.8013933892751902,Low Risk,High Risk
0.9811961117619508,0.8013960564636493,High Risk,High Risk
0.4336410816033278,0.8095689388190764,Moderate Risk,High Risk
0.9979061823357974,0.7989166493790769,High Risk,High Risk
0.713477602152937,0.8053526860803162,High Risk,High Risk
0.9853052865924468,0.803923426843789,High Risk,High Risk
0.8171501097788673,0.8106187162187133,High Risk,High Risk
0.6951597709873536,0.8070118594559695,Moderate Risk,High Risk
0.9999990810292038,0.8036024553348731,High Risk,High Risk
0.998127222522772,0.795923132507207,High Risk,High Risk
0.225857366840776,0.8014011454741112,Low Risk,High Risk
0.9914729922840736,0.8044761680511415,High Risk,High Risk
0.9827349418619776,0.791567770820499,High Risk,High Risk
0.9999935288231786,0.8115698348538519,High Risk,High Risk
0.965943252972012,0.8091454377085713,High Risk,High Risk
0.5892800852984638,0.7983843033312937,Moderate Risk,High Risk
0.9996080051811388,0.8079766149785551,High Risk,High Risk
0.3627577999736363,0.8098654078025167,Moderate Risk,High Risk
0.2178061400596433,0.7985000085018334,Low Risk,High Risk
0.992313841886546,0.8018933614136126,High Risk,High Risk
0.9447803970572142,0.8010794802796732,High Risk,High Risk
0.9789184623984718,0.801292435605503,High Risk,High Risk
0.6740570651379837,0.8079793483231698,Moderate Risk,High Risk
0.9999999999988972,0.8046957867733716,High Risk,High Risk
0.9816198845922436,0.8065320231367593,High Risk,High Risk
0.5276468093547491,0.8001123828454778,Moderate Risk,High Risk
0.9999998503597388,0.8035807623595574,High Risk,High Risk
0.9992514792038408,0.7949544639467986,High Risk,High Risk
0.9641045166076913,0.8034282217848787,High Risk,High Risk
0.6192805029012358,0.805144864307149,Moderate Risk,High Risk
0.8280230222279445,0.8088062076195156,High Risk,High Risk
0.999267390105563,0.799559116223373,High Risk,High Risk
0.9983699756522147,0.8025807995879288,High Risk,High Risk
0.0460189074195621,0.7912207084408954,Low Risk,High Risk
0.7855626312484818,0.8050682381091527,High Risk,High Risk
0.977436912872981,0.8072277710059392,High Risk,High Risk
0.9362709300104451,0.8028763789590855,High Risk,High Risk
0.2720524402073757,0.8024804935797488,Low Risk,High Risk
0.9876713557249348,0.7982048513775648,High Risk,High Risk
0.4457189050894577,0.8033045946172753,Moderate Risk,High Risk
0.9950028772673116,0.8082299790465111,High Risk,High Risk
0.6707647608018307,0.804146388273648,Moderate Risk,High Risk
0.9517714088463154,0.8056143895057847,High Risk,High Risk
0.8315931591225598,0.8040022581871977,High Risk,High Risk
0.7733396554856592,0.8014928380636183,High Risk,High Risk
0.9980061319982796,0.8031559846492056,High Risk,High Risk
0.9999778459523216,0.8053514038123367,High Risk,High Risk
0.5364428563398669,0.8049037467063105,Moderate Risk,High Risk
0.9822361940114668,0.8023907743579515,High Risk,High Risk
0.9977143416304428,0.8042419125966176,High Risk,High Risk
0.8259567660465235,0.8050021904321263,High Risk,High Risk
0.776261949138124,0.8082443280612044,High Risk,High Risk
0.999999972709782,0.8104663448469216,High Risk,High Risk
0.6567542210626925,0.8076222463739943,Moderate Risk,High Risk
0.139333391152285,0.8101724911810482,Low Risk,High Risk
0.1779202574715626,0.8084996377916346,Low Risk,High Risk
0.9028917696172803,0.7958974328145453,High Risk,High Risk
0.4708514469776528,0.7898075493208513,Moderate Risk,High Risk
0.955814349130601,0.8072671096143031,High Risk,High Risk
0.8351374913843269,0.8007851077317435,High Risk,High Risk
0.4817219919534842,0.7923351431543643,Moderate Risk,High Risk
0.9348022352622912,0.8111954295427185,High Risk,High Risk
0.9999786850712192,0.8014167155135898,High Risk,High Risk
0.9997631778675916,0.7969148587735383,High Risk,High Risk
0.9999985001321112,0.8054524853581864,High Risk,High Risk
0.9994250777779696,0.795948245581784,High Risk,High Risk
0.5556425910571435,0.8049171504691208,Moderate Risk,High Risk
0.6959078555703095,0.7997233595115203,Moderate Risk,High Risk
0.5380501766744697,0.7953995271811214,Moderate Risk,High Risk
0.0464602777029123,0.8128771349859973,Low Risk,High Risk
0.9986904226362296,0.8074155591854905,High Risk,High Risk
0.917789657905592,0.7967648161944823,High Risk,High Risk
0.8880716686422149,0.8098862783259372,High Risk,High Risk
0.9260280549286836,0.8018292049676898,High Risk,High Risk
0.9857716251336754,0.8018739988495314,High Risk,High Risk
0.9556921946059116,0.8024254144083967,High Risk,High Risk
0.9800407365945496,0.8055614870643772,High Risk,High Risk
0.2575276229446722,0.8116017142943361,Low Risk,High Risk
0.6393605929675618,0.8021296173347682,Moderate Risk,High Risk
0.8889963038100788,0.7990749990844582,High Risk,High Risk
0.2227790546093717,0.8091243217184692,Low Risk,High Risk
0.9999982122879162,0.8075741916643129,High Risk,High Risk
0.9542146888295304,0.8003989841355151,High Risk,High Risk
0.981654882182726,0.8083633116250761,High Risk,High Risk
0.996027462915276,0.802181743882903,High Risk,High Risk
0.0049387282751386,0.8059674181001081,Low Risk,High Risk
0.9794538889144812,0.8044869629815496,High Risk,High Risk
0.9999999831599232,0.8126066361701216,High Risk,High Risk
0.5312015382614671,0.8119867785130299,Moderate Risk,High Risk
0.8661607569515123,0.7948515832952325,High Risk,High Risk
0.9999741994051476,0.8069890318477416,High Risk,High Risk
0.9847702525059236,0.8017200942101599,High Risk,High Risk
0.9995089843058044,0.7938539926487916,High Risk,High Risk
0.9752427974050067,0.8056851479071555,High Risk,High Risk
0.9937477095769616,0.8052254959060359,High Risk,High Risk
0.9296020146741296,0.7947823371897235,High Risk,High Risk
0.9999962853137584,0.7971967542030478,High Risk,High Risk
0.9172912329547998,0.7918597839991358,High Risk,High Risk
0.995942824942677,0.8093374497728638,High Risk,High Risk
0.3828085791869268,0.8140285927634845,Moderate Risk,High Risk
0.9975506465307652,0.8035273006743275,High Risk,High Risk
0.9679063181793022,0.7950343120421953,High Risk,High Risk
0.526830378023944,0.8015290532305637,Moderate Risk,High Risk
0.5995311624717529,0.8014508708712482,Moderate Risk,High Risk
0.1842228937385515,0.7967515990903644,Low Risk,High Risk
0.4523920960885061,0.811708679127941,Moderate Risk,High Risk
0.4124803921322122,0.8097749778642717,Moderate Risk,High Risk
0.9999260372135562,0.8098413399009252,High Risk,High Risk
0.0815222914310803,0.8042618906829426,Low Risk,High Risk
0.996512897258364,0.8003484776501752,High Risk,High Risk
0.5852237518667736,0.8073108390519873,Moderate Risk,High Risk
0.9070825908029354,0.8081101358682191,High Risk,High Risk
0.8362268346762013,0.8017613492530056,High Risk,High Risk
0.0565389131146413,0.7928016077642089,Low Risk,High Risk
0.9369304240302756,0.8086922491302103,High Risk,High Risk
0.3117437009716066,0.8029913515490144,Moderate Risk,High Risk
0.5295428614925306,0.8017399249145161,Moderate Risk,High Risk
0.415583335170093,0.8024789625009198,Moderate Risk,High Risk
0.9999999998782844,0.811719311967354,High Risk,High Risk
0.9956090783907454,0.7990795221542849,High Risk,High Risk
0.998489600152948,0.7964575380577443,High Risk,High Risk
0.9750118467267488,0.803090238681427,High Risk,High Risk
0.904340746011701,0.7981617678623554,High Risk,High Risk
0.9980941849502506,0.8069760037969763,High Risk,High Risk
0.0169527539033119,0.8009117196981874,Low Risk,High Risk
0.8736119975519303,0.7989083149626185,High Risk,High Risk
0.9561184095561834,0.8090515617334395,High Risk,High Risk
0.9077129512131769,0.8031313476409697,High Risk,High Risk
0.4005899849654786,0.7946895881232956,Moderate Risk,High Risk
0.9708156161115836,0.8056801352335647,High Risk,High Risk
0.1005751166793216,0.8080776474591823,Low Risk,High Risk
0.9936155381197916,0.8056549269577937,High Risk,High Risk
0.2717511228442965,0.8097351303593825,Low Risk,High Risk
0.988300448816752,0.8053251970750304,High Risk,High Risk
0.9997133520009596,0.8017441123085167,High Risk,High Risk
0.4717591508987547,0.8087672134085144,Moderate Risk,High Risk
0.5566027942811218,0.7958374676097453,Moderate Risk,High Risk
0.9994566755086328,0.8053631518048064,High Risk,High Risk
0.9838961944802264,0.8086774035795927,High Risk,High Risk
0.8213343364261981,0.8024893916702411,High Risk,High Risk
0.8751195778434671,0.7927871404590602,High Risk,High Risk
0.9999698942579072,0.7998970141677506,High Risk,High Risk
0.9969292810888636,0.810728084176533,High Risk,High Risk
0.999999807290608,0.7999422294491295,High Risk,High Risk
0.8290751645795925,0.7962840251837717,High Risk,High Risk
0.99898299206841,0.8030948504305295,High Risk,High Risk
0.3987156374978419,0.7993314557397566,Moderate Risk,High Risk
0.9996393916522932,0.7976849374176528,High Risk,High Risk
0.9967107526122444,0.8105954186535215,High Risk,High Risk
0.997653729135849,0.814179936548501,High Risk,High Risk
0.7035350837934893,0.7956806830235738,High Risk,High Risk
0.992515136450126,0.808905169816296,High Risk,High Risk
0.8721308877702869,0.8031611812471827,High Risk,High Risk
0.938522128802474,0.8036232358053833,High Risk,High Risk
0.9713992719476696,0.8041852256051584,High Risk,High Risk
0.9999999988608193,0.8038068514409297,High Risk,High Risk
0.990895636884322,0.8028412028903222,High Risk,High Risk
0.0296247846705076,0.8026741704197068,Low Risk,High Risk
0.9859332101276868,0.8094402090115023,High Risk,High Risk
0.492357207668783,0.7956034509414328,Moderate Risk,High Risk
0.2018140362290191,0.7949582362122558,Low Risk,High Risk
0.7664526523743129,0.8081615771200998,High Risk,High Risk
0.9998215197009396,0.8027763074441914,High Risk,High Risk
0.9999907335923052,0.7977973573179753,High Risk,High Risk
0.9999999869520532,0.8031975538498777,High Risk,High Risk
0.9896317690212992,0.8029094584255945,High Risk,High Risk
0.6875817675619067,0.8037693080015091,Moderate Risk,High Risk
0.9302340572377568,0.8106706454384923,High Risk,High Risk
0.931407228789055,0.8018723981931938,High Risk,High Risk
0.976074788502204,0.7979888534805089,High Risk,High Risk
0.8660720722726676,0.8055243422801792,High Risk,High Risk
0.9996546001356716,0.8028159444927755,High Risk,High Risk
0.8816781704090941,0.8083177463209438,High Risk,High Risk
0.8457705541126194,0.8003313208513201,High Risk,High Risk
0.892863899072956,0.8070301104666275,High Risk,High Risk
0.781066942200132,0.8073658877697287,High Risk,High Risk
0.996698441575887,0.806855303291057,High Risk,High Risk
0.7393237945694887,0.7987415249857639,High Risk,High Risk
0.816622314258705,0.8018770779276867,High Risk,High Risk
0.8227613838203708,0.8035418106389413,High Risk,High Risk
0.8283263253157356,0.8037277681870317,High Risk,High Risk
0.9864568043684973,0.8065400137771561,High Risk,High Risk
0.9993221671648548,0.8096754405028199,High Risk,High Risk
0.9982464598915636,0.796670312601038,High Risk,High Risk
0.9951193196307676,0.7961409576480022,High Risk,High Risk
0.6189256307637848,0.794432241732194,Moderate Risk,High Risk
0.8201622566316813,0.8067493522910627,High Risk,High Risk
0.9902652594610352,0.8045531284286312,High Risk,High Risk
0.3041882742716689,0.8156091254459016,Moderate Risk,High Risk
0.7235301201943588,0.8064259246277878,High Risk,High Risk
0.9999999597465836,0.7987244263608649,High Risk,High Risk
0.9998523481610162,0.805343457308897,High Risk,High Risk
0.9999993573671484,0.8060972327699103,High Risk,High Risk
0.6768232144259407,0.8054458258161741,Moderate Risk,High Risk
0.5930714015187095,0.8032228610295117,Moderate Risk,High Risk
0.9999968753975202,0.8114480335569042,High Risk,High Risk
0.9236753161854084,0.8118278915453516,High Risk,High Risk
0.4025134502879819,0.8067321033443031,Moderate Risk,High Risk
0.8873188603356793,0.8068055355187682,High Risk,High Risk
0.8987778833008541,0.8000865317188988,High Risk,High Risk
0.985830691647726,0.8065197550057313,High Risk,High Risk
0.0914419637255099,0.8038020972451133,Low Risk,High Risk
0.999993172127992,0.8023068382311767,High Risk,High Risk
0.9447651750060873,0.8031001339636347,High Risk,High Risk
0.997979654053351,0.801232498474063,High Risk,High Risk
0.1293818632137121,0.8152855530607568,Low Risk,High Risk
0.9999579133736896,0.8107775021587893,High Risk,High Risk
0.8285302951040078,0.805959750186492,High Risk,High Risk
0.6398974464215715,0.8055995303860829,Moderate Risk,High Risk
0.136439695302921,0.8100228333623677,Low Risk,High Risk
0.9195250364739228,0.8071947724780378,High Risk,High Risk
0.9999796065085828,0.8085985288708316,High Risk,High Risk
0.98531051431022,0.8119483898149791,High Risk,High Risk
0.99451016908542,0.8002357226715916,High Risk,High Risk
0.9968518651419386,0.8042871727231501,High Risk,High Risk
0.4702182336588849,0.8043175585109901,Moderate Risk,High Risk
0.4119004832316663,0.8079814904211559,Moderate Risk,High Risk
0.5060909329879223,0.7944211870447837,Moderate Risk,High Risk
0.9999542482367122,0.7980722012623376,High Risk,High Risk
0.6386525878592749,0.798431579265288,Moderate Risk,High Risk
0.999999999729558,0.8041311943211953,High Risk,High Risk
0.3156907650876234,0.8109694925809477,Moderate Risk,High Risk
0.8220770160724712,0.8029446444261134,High Risk,High Risk
0.9876741688675345,0.809989371347806,High Risk,High Risk
0.9990939269444632,0.801513316023369,High Risk,High Risk
0.9672864213417284,0.8030232022643625,High Risk,High Risk
0.9980026902158836,0.800214938699321,High Risk,High Risk
0.9988137503025208,0.8038141793671725,High Risk,High Risk
0.4291986054159064,0.7987967305583047,Moderate Risk,High Risk
0.968114994589313,0.8079337822785779,High Risk,High Risk
0.2671070828132703,0.8074672417837818,Low Risk,High Risk
0.9999676755025256,0.8077627119594525,High Risk,High Risk
0.9999999999985184,0.8042266818910745,High Risk,High Risk
0.6465560503467903,0.8042921046833327,Moderate Risk,High Risk
0.1685264255707823,0.8066161139621283,Low Risk,High Risk
0.969920664415003,0.8065252513639903,High Risk,High Risk
0.9286720523697284,0.806573461430891,High Risk,High Risk
0.3728950933847152,0.8008979088120747,Moderate Risk,High Risk
0.9840942415713791,0.8071156703131267,High Risk,High Risk
0.9999867495580316,0.7915423475437755,High Risk,High Risk
0.9776801185003255,0.8075454203803222,High Risk,High Risk
0.5146734936181775,0.8063245808519974,Moderate Risk,High Risk
0.9667387056881,0.8067141526835245,High Risk,High Risk
0.9994839278222,0.8025523416714249,High Risk,High Risk
0.9971214833514134,0.8019893759540184,High Risk,High Risk
0.8396772716982991,0.8063521295513117,High Risk,High Risk
0.9999995986607716,0.803446559532935,High Risk,High Risk
0.7583056222276816,0.7989539841046572,High Risk,High Risk
0.9028290046278395,0.807244774151481,High Risk,High Risk
0.9981652442379452,0.7996541850611122,High Risk,High Risk
0.9999991197993436,0.7973774494516562,High Risk,High Risk
0.5360327112413588,0.7888143034082131,Moderate Risk,High Risk
0.7381825022446972,0.8066912087433751,High Risk,High Risk
0.9461930493833018,0.797403751252998,High Risk,High Risk
0.9166758001632596,0.8041553360652623,High Risk,High Risk
0.9999997192166152,0.799593329984475,High Risk,High Risk
0.9999999999983856,0.8044392129837575,High Risk,High Risk
0.696917158237461,0.7906973315820233,Moderate Risk,High Risk
0.9999994509468482,0.7989551069047938,High Risk,High Risk
0.99999820081873,0.8057079736999865,High Risk,High Risk
0.999898215036275,0.8064527802319769,High Risk,High Risk
0.9835958744294268,0.803600098210648,High Risk,High Risk
0.9994017284409198,0.8009088893777868,High Risk,High Risk
0.9864478611100176,0.8059499405470198,High Risk,High Risk
