y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.950200652535572,0.8074782974848134,High Risk,High Risk,High Risk
0.9999943026113072,0.8022980129233198,High Risk,High Risk,High Risk
0.9914828370593038,0.8079254972244246,High Risk,High Risk,High Risk
0.952302125464284,0.8136782330170187,High Risk,High Risk,High Risk
0.9994206387988376,0.8119081072161121,High Risk,High Risk,High Risk
0.991289492892806,0.8073585918931858,High Risk,High Risk,High Risk
0.949395518481562,0.8155101214431738,High Risk,High Risk,High Risk
0.9949844424798888,0.8030751428599411,High Risk,High Risk,High Risk
0.9883466632832432,0.807651775672414,High Risk,High Risk,High Risk
0.9998532456254504,0.8116328411090069,High Risk,High Risk,High Risk
0.0994632564008669,0.8015896462889038,Low Risk,High Risk,Low Risk
0.9917319776462886,0.8067568949293107,High Risk,High Risk,High Risk
0.9991105801036668,0.7959218343578177,High Risk,High Risk,High Risk
0.9208840664763992,0.8021298000829108,High Risk,High Risk,High Risk
0.9994048933546796,0.8200288359228483,High Risk,High Risk,High Risk
0.9999838359137392,0.825624554842769,High Risk,High Risk,High Risk
0.9827401663683222,0.8034626888701305,High Risk,High Risk,High Risk
0.9996424665837776,0.7945802065240543,High Risk,High Risk,High Risk
0.6177014208191111,0.8153006898621714,Moderate Risk,High Risk,Moderate Risk
0.9900691434176104,0.816720700984763,High Risk,High Risk,High Risk
0.9996579962231096,0.8051946715455506,High Risk,High Risk,High Risk
0.5063165839306465,0.8075984832099582,Moderate Risk,High Risk,Moderate Risk
0.999999999901204,0.8026478644224585,High Risk,High Risk,High Risk
0.822445382608629,0.8077948782563151,High Risk,High Risk,High Risk
0.1871342707142676,0.8101259723487568,Low Risk,High Risk,Low Risk
0.9999693394009658,0.792394485118233,High Risk,High Risk,High Risk
0.9930384138276392,0.8115485713696846,High Risk,High Risk,High Risk
0.8744630877515367,0.803061486001107,High Risk,High Risk,High Risk
0.5380677738900771,0.8078616619622686,Moderate Risk,High Risk,Moderate Risk
0.6303507450114267,0.7965238150120599,Moderate Risk,High Risk,Moderate Risk
0.8252115836822695,0.7897304046523859,High Risk,High Risk,High Risk
0.999923073079723,0.8039188882087568,High Risk,High Risk,High Risk
0.3259153093545295,0.8008194209040215,Moderate Risk,High Risk,Moderate Risk
0.9540659392429308,0.8025370400958792,High Risk,High Risk,High Risk
0.9999719935403816,0.7905520637177664,High Risk,High Risk,High Risk
0.9920657312672247,0.8011698002841271,High Risk,High Risk,High Risk
0.9642437867285087,0.8069632222855545,High Risk,High Risk,High Risk
0.9998339725288322,0.7944840356389476,High Risk,High Risk,High Risk
0.2445599938339026,0.7999012822920049,Low Risk,High Risk,Low Risk
0.9998585296337816,0.8011630168645902,High Risk,High Risk,High Risk
0.607905431227165,0.8032195913442081,Moderate Risk,High Risk,Moderate Risk
0.7902601923097237,0.8081831900692578,High Risk,High Risk,High Risk
0.9972761875202836,0.8127164938167128,High Risk,High Risk,High Risk
0.9999995713859386,0.8070195538141773,High Risk,High Risk,High Risk
0.9990456706192896,0.7952811346906775,High Risk,High Risk,High Risk
0.5739396784028525,0.7985010444197115,Moderate Risk,High Risk,Moderate Risk
0.7968361544844352,0.7910020523674844,High Risk,High Risk,High Risk
0.999139730051005,0.8093144764100663,High Risk,High Risk,High Risk
0.7362363070101873,0.7998918292066308,High Risk,High Risk,High Risk
0.5148109975742499,0.8033714869426057,Moderate Risk,High Risk,Moderate Risk
0.9999962892282492,0.8005960034046065,High Risk,High Risk,High Risk
0.49400618098139,0.7964744638152229,Moderate Risk,High Risk,Moderate Risk
0.9999996960716052,0.7954912787230785,High Risk,High Risk,High Risk
0.9913353780060802,0.8028311695132615,High Risk,High Risk,High Risk
0.4052766435590648,0.7957294749669238,Moderate Risk,High Risk,Moderate Risk
0.9999917852924004,0.8116245837814611,High Risk,High Risk,High Risk
0.9977766780549284,0.7916665765842389,High Risk,High Risk,High Risk
0.750537898736149,0.8257394598202842,High Risk,High Risk,High Risk
0.8812443370600826,0.7970564600080758,High Risk,High Risk,High Risk
0.5053338554654326,0.7990928056611267,Moderate Risk,High Risk,Moderate Risk
0.4960816773051862,0.7950651965263918,Moderate Risk,High Risk,Moderate Risk
0.9826301886499504,0.7988605920242402,High Risk,High Risk,High Risk
0.3801640822007897,0.8138834069829226,Moderate Risk,High Risk,Moderate Risk
0.3678456487271722,0.8033415213480447,Moderate Risk,High Risk,Moderate Risk
0.0294784437246146,0.7948242496464932,Low Risk,High Risk,Low Risk
0.0742250077875736,0.8040119737271224,Low Risk,High Risk,Low Risk
0.9987292914625728,0.8059654302974294,High Risk,High Risk,High Risk
0.9842877134289686,0.8075827453925575,High Risk,High Risk,High Risk
0.2230022189421881,0.8254804066434426,Low Risk,High Risk,Low Risk
0.9999999997715482,0.7976098992282699,High Risk,High Risk,High Risk
0.5209806338528217,0.7827105687379274,Moderate Risk,High Risk,Moderate Risk
0.8301637635548985,0.8020100969452272,High Risk,High Risk,High Risk
0.2911718808029092,0.8049656652059652,Low Risk,High Risk,Low Risk
0.9996531136215436,0.8126056507770684,High Risk,High Risk,High Risk
0.9317456598849092,0.8089284817687139,High Risk,High Risk,High Risk
0.9994674898772432,0.8078323540797426,High Risk,High Risk,High Risk
0.77746749244441,0.8180678303620754,High Risk,High Risk,High Risk
0.3899869745601985,0.7977717332593394,Moderate Risk,High Risk,Moderate Risk
0.9999390904341346,0.7920013127743254,High Risk,High Risk,High Risk
0.3467935648665172,0.8108297418011731,Moderate Risk,High Risk,Moderate Risk
0.9785549171467997,0.8119077263414776,High Risk,High Risk,High Risk
0.9972990245463306,0.806523434218247,High Risk,High Risk,High Risk
0.9992212837113956,0.8214455329767774,High Risk,High Risk,High Risk
0.2771470290833951,0.7937938673128537,Low Risk,High Risk,Low Risk
0.999948012904168,0.8023763744833005,High Risk,High Risk,High Risk
0.9285919925289364,0.8031672003193534,High Risk,High Risk,High Risk
0.8658294234360239,0.8022246592681314,High Risk,High Risk,High Risk
0.7480122089827371,0.8045284149643127,High Risk,High Risk,High Risk
0.9999395801379364,0.797185036778679,High Risk,High Risk,High Risk
0.8863112322415114,0.7933560959627942,High Risk,High Risk,High Risk
0.2615386955807722,0.7838242185826994,Low Risk,High Risk,Low Risk
0.9210395744986124,0.8060377436248742,High Risk,High Risk,High Risk
0.9998489665534368,0.7999560038259399,High Risk,High Risk,High Risk
0.9790795663173966,0.7818061710358848,High Risk,High Risk,High Risk
0.99999999841565,0.7851882837575289,High Risk,High Risk,High Risk
0.7581061537092096,0.8084214917403995,High Risk,High Risk,High Risk
0.9987637847911168,0.7898916866769284,High Risk,High Risk,High Risk
0.266900803406363,0.8035683697007439,Low Risk,High Risk,Low Risk
0.9811961117619508,0.8004744806244907,High Risk,High Risk,High Risk
0.4336410816033278,0.8112924100488556,Moderate Risk,High Risk,Moderate Risk
0.9979061823357974,0.7944570064503841,High Risk,High Risk,High Risk
0.713477602152937,0.8040505772765367,High Risk,High Risk,High Risk
0.9853052865924468,0.8034906433530117,High Risk,High Risk,High Risk
0.8171501097788673,0.814436702638473,High Risk,High Risk,High Risk
0.6951597709873536,0.8078161013790828,Moderate Risk,High Risk,Moderate Risk
0.9999990810292038,0.8032490892927405,High Risk,High Risk,High Risk
0.998127222522772,0.7908161520102918,High Risk,High Risk,High Risk
0.225857366840776,0.8037702650433486,Low Risk,High Risk,Low Risk
0.9914729922840736,0.8047487906286359,High Risk,High Risk,High Risk
0.9827349418619776,0.7871619252783294,High Risk,High Risk,High Risk
0.9999935288231786,0.8122704175853684,High Risk,High Risk,High Risk
0.965943252972012,0.8060709547851124,High Risk,High Risk,High Risk
0.5892800852984638,0.7928709028008244,Moderate Risk,High Risk,Moderate Risk
0.9996080051811388,0.8044815755973862,High Risk,High Risk,High Risk
0.3627577999736363,0.8104083744643921,Moderate Risk,High Risk,Moderate Risk
0.2178061400596433,0.7972010141851965,Low Risk,High Risk,Low Risk
0.992313841886546,0.7982684377815793,High Risk,High Risk,High Risk
0.9447803970572142,0.8050498887522514,High Risk,High Risk,High Risk
0.9789184623984718,0.7994586215630349,High Risk,High Risk,High Risk
0.6740570651379837,0.8097218104288978,Moderate Risk,High Risk,Moderate Risk
0.9999999999988972,0.8041038434169224,High Risk,High Risk,High Risk
0.9816198845922436,0.8057266013313065,High Risk,High Risk,High Risk
0.5276468093547491,0.7989316042070802,Moderate Risk,High Risk,Moderate Risk
0.9999998503597388,0.8028600661224333,High Risk,High Risk,High Risk
0.9992514792038408,0.7977656466642721,High Risk,High Risk,High Risk
0.9641045166076913,0.8007822519608475,High Risk,High Risk,High Risk
0.6192805029012358,0.8044552763941184,Moderate Risk,High Risk,Moderate Risk
0.8280230222279445,0.8140260827656083,High Risk,High Risk,High Risk
0.999267390105563,0.8033523743845971,High Risk,High Risk,High Risk
0.9983699756522147,0.7990627709676146,High Risk,High Risk,High Risk
0.0460189074195621,0.7889669791496683,Low Risk,High Risk,Low Risk
0.7855626312484818,0.8121431405279479,High Risk,High Risk,High Risk
0.977436912872981,0.8157965837843946,High Risk,High Risk,High Risk
0.9362709300104451,0.8029343438536363,High Risk,High Risk,High Risk
0.2720524402073757,0.8017679452290967,Low Risk,High Risk,Low Risk
0.9876713557249348,0.7885300016793544,High Risk,High Risk,High Risk
0.4457189050894577,0.8038411931716966,Moderate Risk,High Risk,Moderate Risk
0.9950028772673116,0.8103740678297114,High Risk,High Risk,High Risk
0.6707647608018307,0.8047400416409718,Moderate Risk,High Risk,Moderate Risk
0.9517714088463154,0.8104037666834067,High Risk,High Risk,High Risk
0.8315931591225598,0.8046830025315378,High Risk,High Risk,High Risk
0.7733396554856592,0.7960432449902998,High Risk,High Risk,High Risk
0.9980061319982796,0.8014204339328161,High Risk,High Risk,High Risk
0.9999778459523216,0.8082305187658807,High Risk,High Risk,High Risk
0.5364428563398669,0.8115300802818475,Moderate Risk,High Risk,Moderate Risk
0.9822361940114668,0.7971724271629624,High Risk,High Risk,High Risk
0.9977143416304428,0.8089616185703602,High Risk,High Risk,High Risk
0.8259567660465235,0.806511550139566,High Risk,High Risk,High Risk
0.776261949138124,0.8148249824426153,High Risk,High Risk,High Risk
0.999999972709782,0.8134794367904837,High Risk,High Risk,High Risk
0.6567542210626925,0.8162908388899583,Moderate Risk,High Risk,Moderate Risk
0.139333391152285,0.8108801989497979,Low Risk,High Risk,Low Risk
0.1779202574715626,0.8090523371583571,Low Risk,High Risk,Low Risk
0.9028917696172803,0.8003379441590319,High Risk,High Risk,High Risk
0.4708514469776528,0.7824037667173722,Moderate Risk,High Risk,Moderate Risk
0.955814349130601,0.802650026543404,High Risk,High Risk,High Risk
0.8351374913843269,0.7915575727966667,High Risk,High Risk,High Risk
0.4817219919534842,0.7925048582294326,Moderate Risk,High Risk,Moderate Risk
0.9348022352622912,0.8141613017479532,High Risk,High Risk,High Risk
0.9999786850712192,0.7977518219814255,High Risk,High Risk,High Risk
0.9997631778675916,0.7981912874059255,High Risk,High Risk,High Risk
0.9999985001321112,0.8073230743502017,High Risk,High Risk,High Risk
0.9994250777779696,0.7911338413179804,High Risk,High Risk,High Risk
0.5556425910571435,0.8053167016264697,Moderate Risk,High Risk,Moderate Risk
0.6959078555703095,0.7968787484336,Moderate Risk,High Risk,Moderate Risk
0.5380501766744697,0.7913792776858339,Moderate Risk,High Risk,Moderate Risk
0.0464602777029123,0.8192105618245348,Low Risk,High Risk,Low Risk
0.9986904226362296,0.8101734511109778,High Risk,High Risk,High Risk
0.917789657905592,0.7948611122458521,High Risk,High Risk,High Risk
0.8880716686422149,0.81412126079813,High Risk,High Risk,High Risk
0.9260280549286836,0.8020042399126718,High Risk,High Risk,High Risk
0.9857716251336754,0.7961536848690075,High Risk,High Risk,High Risk
0.9556921946059116,0.8043387732556994,High Risk,High Risk,High Risk
0.9800407365945496,0.8101592954513677,High Risk,High Risk,High Risk
0.2575276229446722,0.8168025509412392,Low Risk,High Risk,Low Risk
0.6393605929675618,0.8049031474127127,Moderate Risk,High Risk,Moderate Risk
0.8889963038100788,0.794037843754728,High Risk,High Risk,High Risk
0.2227790546093717,0.8169830950645464,Low Risk,High Risk,Low Risk
0.9999982122879162,0.8078762414470861,High Risk,High Risk,High Risk
0.9542146888295304,0.7927626887089566,High Risk,High Risk,High Risk
0.981654882182726,0.8152057276984411,High Risk,High Risk,High Risk
0.996027462915276,0.801986864117921,High Risk,High Risk,High Risk
0.0049387282751386,0.8077783341868493,Low Risk,High Risk,Low Risk
0.9794538889144812,0.8076373599938034,High Risk,High Risk,High Risk
0.9999999831599232,0.8223764960953661,High Risk,High Risk,High Risk
0.5312015382614671,0.8100415836315032,Moderate Risk,High Risk,Moderate Risk
0.8661607569515123,0.7955292040392128,High Risk,High Risk,High Risk
0.9999741994051476,0.8130914994156185,High Risk,High Risk,High Risk
0.9847702525059236,0.7979854863216809,High Risk,High Risk,High Risk
0.9995089843058044,0.7940729701664307,High Risk,High Risk,High Risk
0.9752427974050067,0.8066935000966157,High Risk,High Risk,High Risk
0.9937477095769616,0.8070427646367373,High Risk,High Risk,High Risk
0.9296020146741296,0.7874981389125618,High Risk,High Risk,High Risk
0.9999962853137584,0.7906214755294613,High Risk,High Risk,High Risk
0.9172912329547998,0.7867346780484076,High Risk,High Risk,High Risk
0.995942824942677,0.8120611117740998,High Risk,High Risk,High Risk
0.3828085791869268,0.8259725725752664,Moderate Risk,High Risk,Moderate Risk
0.9975506465307652,0.809207397808274,High Risk,High Risk,High Risk
0.9679063181793022,0.7906918705938006,High Risk,High Risk,High Risk
0.526830378023944,0.8005320687522827,Moderate Risk,High Risk,Moderate Risk
0.5995311624717529,0.7987974190217735,Moderate Risk,High Risk,Moderate Risk
0.1842228937385515,0.7961426976184561,Low Risk,High Risk,Low Risk
0.4523920960885061,0.8209611013803805,Moderate Risk,High Risk,Moderate Risk
0.4124803921322122,0.8157607686292285,Moderate Risk,High Risk,Moderate Risk
0.9999260372135562,0.8124879960728042,High Risk,High Risk,High Risk
0.0815222914310803,0.8068042639341779,Low Risk,High Risk,Low Risk
0.996512897258364,0.7997528304078538,High Risk,High Risk,High Risk
0.5852237518667736,0.8116105588982712,Moderate Risk,High Risk,Moderate Risk
0.9070825908029354,0.8133866287377686,High Risk,High Risk,High Risk
0.8362268346762013,0.8032423576733272,High Risk,High Risk,High Risk
0.0565389131146413,0.7940991309081427,Low Risk,High Risk,Low Risk
0.9369304240302756,0.804723211897572,High Risk,High Risk,High Risk
0.3117437009716066,0.8011676533568343,Moderate Risk,High Risk,Moderate Risk
0.5295428614925306,0.8010728939929663,Moderate Risk,High Risk,Moderate Risk
0.415583335170093,0.8090976414813743,Moderate Risk,High Risk,Moderate Risk
0.9999999998782844,0.8204159750641803,High Risk,High Risk,High Risk
0.9956090783907454,0.7949431598414904,High Risk,High Risk,High Risk
0.998489600152948,0.7951183144483469,High Risk,High Risk,High Risk
0.9750118467267488,0.8004142210611266,High Risk,High Risk,High Risk
0.904340746011701,0.7946883756598324,High Risk,High Risk,High Risk
0.9980941849502506,0.807351017020324,High Risk,High Risk,High Risk
0.0169527539033119,0.79674481684849,Low Risk,High Risk,Low Risk
0.8736119975519303,0.7997165452610615,High Risk,High Risk,High Risk
0.9561184095561834,0.8079368824335389,High Risk,High Risk,High Risk
0.9077129512131769,0.8011281358490648,High Risk,High Risk,High Risk
0.4005899849654786,0.7964255594689656,Moderate Risk,High Risk,Moderate Risk
0.9708156161115836,0.8105715978004728,High Risk,High Risk,High Risk
0.1005751166793216,0.809666251499914,Low Risk,High Risk,Low Risk
0.9936155381197916,0.8086804526560131,High Risk,High Risk,High Risk
0.2717511228442965,0.8065870881988643,Low Risk,High Risk,Low Risk
0.988300448816752,0.8076831388901451,High Risk,High Risk,High Risk
0.9997133520009596,0.7993712931845153,High Risk,High Risk,High Risk
0.4717591508987547,0.8095416989540406,Moderate Risk,High Risk,Moderate Risk
0.5566027942811218,0.7915287103194962,Moderate Risk,High Risk,Moderate Risk
0.9994566755086328,0.801624001429706,High Risk,High Risk,High Risk
0.9838961944802264,0.8097953156939804,High Risk,High Risk,High Risk
0.8213343364261981,0.8043899065904712,High Risk,High Risk,High Risk
0.8751195778434671,0.7875010990058674,High Risk,High Risk,High Risk
0.9999698942579072,0.8006387568071198,High Risk,High Risk,High Risk
0.9969292810888636,0.806775662436656,High Risk,High Risk,High Risk
0.999999807290608,0.7922579116155228,High Risk,High Risk,High Risk
0.8290751645795925,0.7888382540737023,High Risk,High Risk,High Risk
