y_true,y_pred
0.866457734312726,0.8149966898741526
0.9999901390498428,0.8100535765764113
0.9711695618318226,0.8143743318863479
0.2833789590714201,0.8060569738617809
0.9017153176649784,0.807391702057163
0.9994839278222,0.8036020740877103
0.9970789748650076,0.8032411335232076
0.9999873369559048,0.8078578415712208
0.6207711626546312,0.8112194230920238
0.007953046833757,0.8079398243540995
0.944832799700419,0.8208622583541512
0.999999867570659,0.8113856267995829
0.083377115625374,0.8220466218967591
0.9999355143413848,0.8070393378815843
0.0547664466392396,0.8301046895250164
0.990437098437274,0.8191851356370888
0.8973439618524982,0.7996395698031772
0.979209639402486,0.803902177016991
0.9864493738203656,0.8087091266344315
0.713477602152937,0.8053175772934749
0.9180496973047833,0.805329016187808
0.7319473014244052,0.8144464388029269
0.2536102850140576,0.8089710187679682
0.9185573529690656,0.8081222761726725
0.9957437820636386,0.7994499066283667
0.9851853661093056,0.798399026524207
0.8545482692966568,0.8090349083691645
0.9999999999557828,0.8114982645933283
0.5743699306453187,0.801512322389772
0.081002999592685,0.810231073495922
0.8332086443071909,0.8064267292036079
0.9936863834338392,0.8122458051572359
0.9060630639599933,0.8036581640743642
0.9853729827735856,0.7997477818475726
0.9764866031407734,0.8160951536486664
0.6157852734246443,0.8147993379651745
0.9998674863511526,0.7978447906714695
0.9708359565928276,0.8014096892819148
0.7404278045042588,0.8041657151407003
0.9809854210149888,0.821979148670702
0.9748926302743874,0.7982961566519549
0.99863249265368,0.7991276702921373
0.9465059359711356,0.8011434385713446
0.9990718886020415,0.8210687695126606
0.976074788502204,0.7949655553756948
0.1056820762120079,0.7931332336832856
0.1690381503146812,0.7991417722378011
0.076447342862631,0.8183934441852595
0.008510077925431,0.7929156033626409
0.9739753604883338,0.7974687508507726
0.9884412285480288,0.800334851490191
0.8463721266321862,0.8114512647493739
0.8210017988493379,0.812338003964517
0.9999999993613862,0.8024385340612601
0.0843995119279245,0.8084431048395017
0.9541855224203948,0.8122235192247631
0.9255146793265708,0.8058946273792152
0.999697949501852,0.8130161401193252
0.6132063076345696,0.8220137690636937
0.9998961984158138,0.8056566868263969
0.9999120273835322,0.8177817255336538
0.9651239829445444,0.8024339203668778
0.981937917575977,0.7942239866269052
0.9329551373283312,0.8094749366507896
0.9989232805320905,0.822685761336967
0.6752339333179153,0.7961168773626187
0.999747707406462,0.8029932249406547
0.6430968325350174,0.8050195789706875
0.9146987874861728,0.8000280352814059
0.9999734497246876,0.8078037944754006
0.941001294748627,0.8123530992963169
0.9999169206596834,0.8097937987871675
0.310705848698999,0.8107789552356124
0.9926982758372784,0.8023933521332774
0.996489651979968,0.8044576142773301
0.5737590527379604,0.8099894878265606
0.2505854036349,0.8057420563840442
0.9421355671136896,0.812650035465313
0.9999167987671512,0.8118314275595803
0.9535584596724286,0.7973505571324397
0.9994226874955304,0.8018091249771256
0.7168445906275096,0.7984126646745441
0.9801386550717066,0.825244805186793
0.980595987527876,0.8001924824973943
0.8516538363108169,0.7912166516051353
0.9997846216109716,0.8041081311714482
0.5870456022996038,0.8207972563898404
0.7083185818500253,0.7883576512775332
0.9698237329850288,0.8057187803030409
0.7101498933755748,0.8117850186089749
0.9994921415690786,0.8134063538832489
0.982888303585924,0.8169580714732602
0.1258908354001939,0.81144913800159
0.9993797575445588,0.800694360626418
0.4370780515979793,0.8127529211182258
0.5653765832051524,0.8115965974944339
0.7949537443876343,0.8134910531935101
0.9998247624067984,0.7961050274128875
0.972731801291254,0.8091766236535675
0.996531633951058,0.8026954957338808
0.8920926014876833,0.7960057543156811
0.998885276903178,0.8046664973106706
0.9827199608921724,0.8167669060552686
0.667090143995207,0.7988572644907339
0.9815775065648308,0.8063681950882453
0.9999529751528724,0.8089824634969001
0.9972412569182536,0.815527728628564
0.925507020319949,0.8161873706836659
0.912164757557757,0.8144276097183517
0.4887067332816087,0.7959537374526893
0.9999691581337248,0.8189421185311678
0.9999954188743756,0.7903248233160527
0.99694529662534,0.801116933583326
0.1274886071757328,0.8085148419312543
0.0037957699533087,0.7978390812378304
0.4259899179667675,0.8071875361669173
0.9999371253179326,0.7951379076162775
0.9891874988492694,0.8222348178850706
0.9998655929326864,0.7879284590272564
0.9920720653353348,0.7978052205175772
0.992019320360338,0.8093209050182502
0.8416777999016214,0.81882488315497
0.883889956442789,0.8139084248570063
0.987303964663468,0.7921028621241576
0.9999999987665412,0.7910322758526852
0.9910010495191264,0.8025395799167053
0.7679991948903863,0.8043249799152247
0.9999368843453982,0.8198562706724611
0.9999643107824606,0.8033502422612002
0.999998067640418,0.8038226096233169
0.1356133873670916,0.8001782805891322
0.4733794163320412,0.807867601374751
0.9251264359280436,0.7955565610291494
0.9747427226212882,0.8012075195989292
0.9999967855106572,0.8091214161587876
0.9999867780246464,0.8132219984862621
0.359970884777139,0.8123074410043576
0.9999999812526448,0.8007877539304578
0.8792922202515511,0.8081661349605221
0.8871911482020498,0.7893450598718532
0.9897775966136966,0.8138067764863958
0.8853936691237188,0.8087962037823958
0.8488128086497647,0.7989593121234017
0.4717635670646476,0.8210087272287353
0.7335371673506723,0.792705213506239
0.9999998065699208,0.8023901805118627
0.8443842345817885,0.7994853923171591
0.9999129169435008,0.8073036940198549
0.9999991163368592,0.7955045335791388
0.9999983482610312,0.8036242767903004
0.8080143793179866,0.805967375331694
0.6723447495904428,0.7952671010444043
0.9997733318131508,0.8098069211739582
0.9914357880328516,0.8036278793559118
0.1397488942868519,0.8024688432868807
0.647542843971844,0.8141478794585193
0.9988289827738756,0.7956336745149871
0.0411497511901324,0.8059610249561062
0.7430848593984899,0.8110766344349071
0.7406002264957362,0.7918455503541715
0.901883697478936,0.810292787496019
0.9418063818622694,0.8121491248662196
0.999993987250888,0.80530496096899
0.99996161483825,0.8047013756444837
0.9983850639330564,0.7918945317894243
0.9999054234180352,0.8112564630882226
0.999998627852034,0.8011744320625069
0.9999998929588094,0.8074197879207016
0.9417233278326762,0.7831697367299314
0.0293385368795785,0.8082859796953992
0.9922769284968996,0.7963559459851124
0.9928047732998122,0.8093519115769575
0.9955741031111456,0.8089135316861619
0.8775779235664041,0.7988796789096967
0.831200399968568,0.7951942376562509
0.950200652535572,0.8141669258900761
0.7979456784458916,0.7909688006474639
0.9148508074204632,0.8031142190719773
0.4027001966044599,0.7973090723945343
0.4454150197004754,0.8044068899699249
0.936249895465198,0.7957237208021131
0.5621731305053697,0.788082271274809
0.9995919960367244,0.7957802617293499
0.9978404646611916,0.807634369607228
0.1395214708488284,0.8141842099096283
0.4078793175044956,0.8122916040119627
0.999999999989848,0.8088020986308775
0.6220916165012053,0.809163970238111
0.3442524039893419,0.7825470572525458
0.9998048505113653,0.8047077046980985
0.9962248642550696,0.7989201306510731
0.7852724690347499,0.808104630809153
0.9871134761990767,0.8116980407841609
0.9542880147872622,0.813129725142442
0.9998963193177904,0.8065721817438977
0.4303864297937954,0.7910621447080494
0.9984919591394952,0.7978741689156301
0.9983724694167898,0.8106537495489602
0.9999999975311852,0.7963922965763394
0.9825645223889156,0.8103482653723537
0.9867833232897956,0.7966226271976593
0.9999132918658596,0.7959193578912788
0.9990456706192896,0.7925633315070819
0.3529462449339892,0.8054080440776161
0.9989523218145078,0.808528644889561
0.9993638222647688,0.8256330357995925
0.9600223771240508,0.8075771454994447
0.0064311415237084,0.8178077121750755
0.0627833358099728,0.808892439413171
0.0661129950492783,0.801431957360915
0.9998893243207438,0.805058775876965
0.8780270613460572,0.8144895903609207
0.4638457459257167,0.8134561115351447
0.9840158088810208,0.8147774904103443
0.921083540021007,0.8116895832771854
0.0710232053152496,0.8086954836556681
0.9962412095283216,0.7878130718024727
0.8700913959932532,0.8075900177460063
0.0801296559163591,0.8117437751736517
0.4954193157766021,0.7970148450985878
0.997167082890169,0.8149315084442731
0.2148586710452006,0.7914642919720872
0.6864880185826018,0.8071400321257118
0.1360387012235757,0.7942794424277367
0.9999711684299194,0.8111379693240148
0.9999972892482956,0.818428284801475
0.1756244926801236,0.8185100099953966
0.9999962853137584,0.7890111657532416
0.1046932956467019,0.8095079390697384
0.9999737696559856,0.8073648373155456
0.9999997252297474,0.8028770533738674
0.99905993040501,0.8040577086747269
0.4448505482102749,0.7881720061563441
0.8227314652154192,0.8058537407133113
0.9994549259052218,0.8119588166445396
0.9996938214124476,0.8177644299661135
0.7767279188149268,0.8209650035968881
0.9999992269984708,0.8062285904615373
0.9731522164540364,0.8020717833054414
0.7601986297817005,0.796598295861381
0.9996784992835016,0.8189508806610856
0.9295576386968318,0.8126700805191092
0.9972687658514158,0.8131562786284731
0.2867835161902066,0.8072109166958856
0.9276605118735444,0.8111831476911611
0.72739065777812,0.7989798786174549
0.0595744637030995,0.804731674450325
0.1112038582947565,0.8080199733654699
0.9936129446108658,0.7993480980778432
0.9999378414510393,0.8035081602703038
0.8612683907795602,0.8212732844971423
0.9375723415162084,0.8023485219237859
0.9999999035555394,0.8035196322885255
0.985672225022626,0.8027604297059154
0.8699673521048854,0.7975115152890745
0.8059482385457125,0.7953508221757214
0.9976199770622848,0.8098271958200427
0.9998321726566004,0.8030059001383445
0.9999818258973896,0.812149190041064
0.9599519278586426,0.8111505484614495
0.8723273393687065,0.7968785220123537
0.9954375734469584,0.8267783507973723
0.9020238665612372,0.803429028071847
0.8608216639461523,0.8034519977545879
0.9952293501926738,0.793399619136278
0.9383341395857344,0.8133894208298356
0.947974547993424,0.7970418896672103
0.3217139268655307,0.810953120825559
0.8608406801178211,0.8033251451935877
0.6559630078397186,0.8144813194572715
0.9999990898093444,0.8009854638876052
0.997484247957632,0.8083372088964835
0.9723433698429944,0.7983879406327948
0.9388756194970236,0.8149257227731457
0.2347596027126344,0.8082686014134018
0.9607704615018696,0.8131615053715391
0.985115412864018,0.8033832376810848
0.2496784010452429,0.8000814537424941
0.7689651887736817,0.8019798821134316
0.9916299098283126,0.8075665433364259
0.8635418329533932,0.8005320986489399
0.9973311148553892,0.8195080055506099
0.9749591796288284,0.8038891712727966
0.6336965385284781,0.8109848610863845
0.8509505279685102,0.7948045762545483
0.999998831464794,0.8083152769770058
0.9999998272361792,0.8025177827169544
0.3891989504928531,0.8067363026131071
0.99993008508481,0.8047957296926344
0.45034125140171,0.8099208066299165
0.993983494068888,0.8055716580426343
0.6879265913790447,0.8102752636974205
0.6929046140247698,0.8220016909126237
0.9999148796005616,0.8063624829821686
0.0133490991504771,0.801913637515634
0.9999999999998882,0.805197170222619
0.9831938075702176,0.8046728391461133
0.6447742384969731,0.8055731487418888
0.8415296232016963,0.7934500481414776
0.6162686717554509,0.8204778663599763
0.9543087875245402,0.808214248901289
0.6392979779628444,0.8008344621198631
0.3925120436299169,0.8046074211950691
0.9999942158238404,0.787350693344615
0.9866454617208186,0.7952078633774154
0.7543816075212282,0.8010394564355923
0.9287871283583236,0.8041269010044415
0.2812984111143934,0.7979820923554993
0.997676294495161,0.7976969970909962
0.5058946118179849,0.7885550500874172
0.9674074292134748,0.8080072338653902
0.9998149976339424,0.7887057071253681
0.9999985103755568,0.8161579837493531
0.9883133313631554,0.7919085493078803
0.9950102465342492,0.8084717617256001
0.4811339767737863,0.8153942279788766
0.9999973539216942,0.805707520413491
0.7294713989690282,0.8080299466788519
0.989622177120046,0.8059203607115949
0.8710842768304902,0.8129364801429438
0.7110885118033574,0.7945336585620176
0.8857606584700243,0.8186338482644197
0.865519177572399,0.8042108166546317
0.9984905884309844,0.8055391030839576
0.9995851991367848,0.7901681478620654
0.254317381073376,0.8100389303761197
0.7868983519285037,0.8026898052477577
0.962329733986468,0.8168874122103154
0.996604609106171,0.817390372873529
0.5760447629026509,0.8167773941028443
0.2907827183569991,0.789652058786762
0.9999327654680362,0.8021099745695563
0.995695478325982,0.8159009915983764
0.0082022671566485,0.7875595813532253
0.3632033210662916,0.8000330212248747
0.969501312765672,0.8002667674244763
0.3321798207598546,0.8001447448861163
0.9761559741838932,0.8113651475840953
0.9904562767040784,0.8107289325569869
0.999999745792006,0.8066095652190585
0.1383825939591833,0.8044971426031847
0.9999917600472772,0.8067530232756305
0.9613399446586336,0.7931079063291567
0.5858014612191301,0.8008806179065847
0.9999540299802432,0.8056890959087305
0.5629054270439698,0.810585539890749
0.9989422230693428,0.792263706625896
0.7799537502684629,0.8033826450862736
0.9362709300104451,0.809052371481379
0.9804709472873714,0.7908396549645309
0.9990310537316904,0.7967532914675965
0.9738009560219232,0.8182489992502582
0.4524750446324108,0.8054459288983222
0.4551543574472244,0.8039072373349837
0.8259737927033302,0.7927938065985269
0.9999887268823904,0.8071392528991215
0.974963345553608,0.8041878240168282
0.737268047614047,0.8000557623468413
0.6270645496243477,0.8038446733440897
0.9999999927912904,0.8071651106807365
0.8815392071590507,0.8019399757911639
0.2049983105874371,0.7951181664180733
0.4424693572881533,0.8028655239996226
0.9301184161104976,0.8067386956607144
0.4154592103423067,0.7969624267041834
0.99999994284568,0.8073877632296009
0.8692175720367212,0.8041775694594965
0.8393321121451971,0.8023542971854871
0.0915810088171549,0.8218965429413068
0.9921580344238892,0.803993473153897
0.7365535678152018,0.7995601562170886
0.9996422794348564,0.8030384657255074
0.1153496112643276,0.8089040917119592
0.1117610537815234,0.8256144058892942
0.5320848497372048,0.8030156782711296
0.9999997408103934,0.8004732085530661
0.9999999998703908,0.8001363780632728
0.999999984469717,0.8047640465330547
0.997625260441214,0.8096047701430548
0.9998238322269098,0.8107694636016338
0.994389520410561,0.8004995858756045
0.971109935497304,0.8128416914132472
0.9997859857630575,0.8077481501334562
0.9999974057241788,0.7985111819607444
0.0499971518979439,0.8057222659858496
0.865036674495258,0.8023927718159486
0.999991466694886,0.8121292718025928
0.8770725521192869,0.795424791392358
0.9999998426707254,0.806664640914102
0.9978356556953386,0.7871478878245557
0.9999998224572768,0.8144258523577561
0.1718156292715645,0.8096732400332746
0.1419689918474981,0.7936896588311646
0.0603340495687591,0.7925590717321466
0.9907976209560996,0.8105167176548254
0.3223185066455925,0.8022958548185325
0.5347135903944235,0.8040799596597689
0.1528529939872283,0.8026818761641697
0.5784728563934796,0.8135572035824533
0.8053970278000941,0.816404892580822
0.966434430187454,0.796191776141037
0.4977259512414522,0.8012104394300088
0.4521462282563978,0.825022234512157
0.9994610261589236,0.8030336901572762
0.96017170676778,0.8091015146506948
0.9693136924759832,0.8102603786121897
0.999810537368459,0.8197217613419626
